"SECONDS";"PID";"VALUE";"UNITS"
"61345.243981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0390625";"mA"
"61345.488981";"Power from MAF";"3.3";"hp"
"61345.488981";"Массовый расход воздуха";"2.75";"g/sec"
"61345.488981";"Расчетный наддув";"-0.699405922099314";"bar"
"61345.679981";"Угол опережения зажигания";"21";"°"
"61345.866981";"Обороты двигателя";"813";"rpm"
"61346.052981";"Температура охлаждающей жидкости";"87";"℃"
"61346.241981";"Кратковременная коррекция - Блок 1";"6.25";"%"
"61346.452981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.598276";""
"61346.452981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03125";"mA"
"61346.668981";"Power from MAF";"3";"hp"
"61346.668981";"Массовый расход воздуха";"2.5";"g/sec"
"61346.668981";"Расчетный наддув";"-0.727586263657432";"bar"
"61346.861981";"Угол опережения зажигания";"21";"°"
"61347.051981";"Обороты двигателя";"803";"rpm"
"61347.250981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"61347.436981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5050192";""
"61347.436981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0546875";"mA"
"61347.622981";"Power from MAF";"3.3";"hp"
"61347.622981";"Массовый расход воздуха";"2.75";"g/sec"
"61347.622981";"Расчетный наддув";"-0.695106688155469";"bar"
"61347.822981";"Угол опережения зажигания";"14";"°"
"61348.010981";"Обороты двигателя";"809";"rpm"
"61348.219981";"Температура охлаждающей жидкости";"87";"℃"
"61348.407981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"61348.636981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4512172";""
"61348.636981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.06640625";"mA"
"61349.052981";"Power from MAF";"3.6";"hp"
"61349.052981";"Массовый расход воздуха";"3";"g/sec"
"61349.052981";"Расчетный наддув";"-0.668758601760434";"bar"
"61349.383981";"Угол опережения зажигания";"11";"°"
"61349.656981";"Обороты двигателя";"828";"rpm"
"61349.844981";"Кратковременная коррекция - Блок 1";"-3.125";"%"
"61350.061981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3579604";""
"61350.061981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.08984375";"mA"
"61350.251981";"Power from MAF";"3";"hp"
"61350.251981";"Массовый расход воздуха";"2.5";"g/sec"
"61350.251981";"Расчетный наддув";"-0.732761331344798";"bar"
"61350.444981";"Угол опережения зажигания";"19";"°"
"61350.665981";"Обороты двигателя";"813";"rpm"
"61350.876981";"Температура охлаждающей жидкости";"87";"℃"
"61351.055981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"61351.241981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.8601124";""
"61351.241981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.02734375";"mA"
"61351.431981";"Power from MAF";"3.3";"hp"
"61351.431981";"Массовый расход воздуха";"2.75";"g/sec"
"61351.431981";"Расчетный наддув";"-0.699019890023176";"bar"
"61351.633981";"Угол опережения зажигания";"12";"°"
"61351.852981";"Обороты двигателя";"796";"rpm"
"61352.044981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"61352.244981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.670012";""
"61352.244981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01171875";"mA"
"61352.433981";"Power from MAF";"3.3";"hp"
"61352.433981";"Массовый расход воздуха";"2.75";"g/sec"
"61352.433981";"Расчетный наддув";"-0.692308945463369";"bar"
"61352.630981";"Угол опережения зажигания";"21";"°"
"61352.887981";"Обороты двигателя";"811";"rpm"
"61353.226981";"Температура охлаждающей жидкости";"87";"℃"
"61353.561981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"61353.822981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3974152";""
"61353.822981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.08203125";"mA"
"61354.010981";"Power from MAF";"3";"hp"
"61354.010981";"Массовый расход воздуха";"2.5";"g/sec"
"61354.010981";"Расчетный наддув";"-0.726881790818117";"bar"
"61354.199981";"Угол опережения зажигания";"21";"°"
"61354.387981";"Обороты двигателя";"815";"rpm"
"61354.572981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"61354.779981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5229532";""
"61354.779981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.046875";"mA"
"61354.995981";"Power from MAF";"3";"hp"
"61354.995981";"Массовый расход воздуха";"2.5";"g/sec"
"61354.995981";"Расчетный наддув";"-0.728287278961341";"bar"
"61355.181981";"Угол опережения зажигания";"10";"°"
"61355.400981";"Обороты двигателя";"952";"rpm"
"61355.590981";"Температура охлаждающей жидкости";"87";"℃"
"61355.775981";"Кратковременная коррекция - Блок 1";"0";"%"
"61355.993981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.9088932";""
"61355.993981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.48828125";"mA"
"61356.202981";"Power from MAF";"3.9";"hp"
"61356.202981";"Массовый расход воздуха";"3.25";"g/sec"
"61356.202981";"Расчетный наддув";"-0.696109240608761";"bar"
"61356.391981";"Угол опережения зажигания";"28";"°"
"61356.578981";"Обороты двигателя";"1041";"rpm"
"61356.767981";"Кратковременная коррекция - Блок 1";"0";"%"
"61357.058981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.0408876";""
"61357.058981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.7734375";"mA"
"61357.398981";"Power from MAF";"4.2";"hp"
"61357.398981";"Массовый расход воздуха";"3.5";"g/sec"
"61357.398981";"Расчетный наддув";"-0.721735782525037";"bar"
"61357.735981";"Угол опережения зажигания";"19";"°"
"61357.974981";"Обороты двигателя";"773";"rpm"
"61358.161981";"Температура охлаждающей жидкости";"87";"℃"
"61358.347981";"Кратковременная коррекция - Блок 1";"-9.375";"%"
"61358.532981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.88522";""
"61358.532981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.03125";"mA"
"61358.742981";"Power from MAF";"6";"hp"
"61358.742981";"Массовый расход воздуха";"5";"g/sec"
"61358.742981";"Расчетный наддув";"-0.412358363139696";"bar"
"61358.933981";"Угол опережения зажигания";"3";"°"
"61359.122981";"Обороты двигателя";"932";"rpm"
"61359.310981";"Кратковременная коррекция - Блок 1";"-11.71875";"%"
"61359.506981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5050192";""
"61359.506981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0546875";"mA"
"61359.706981";"Power from MAF";"4.2";"hp"
"61359.706981";"Массовый расход воздуха";"3.5";"g/sec"
"61359.706981";"Расчетный наддув";"-0.664384694522414";"bar"
"61359.896981";"Угол опережения зажигания";"5";"°"
"61360.095981";"Обороты двигателя";"991";"rpm"
"61360.281981";"Температура охлаждающей жидкости";"87";"℃"
"61360.499981";"Кратковременная коррекция - Блок 1";"-15.625";"%"
"61360.687981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.5150624";""
"61360.687981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.30859375";"mA"
"61360.876981";"Power from MAF";"3.3";"hp"
"61360.876981";"Массовый расход воздуха";"2.75";"g/sec"
"61360.876981";"Расчетный наддув";"-0.755460817950395";"bar"
"61361.210981";"Угол опережения зажигания";"18";"°"
"61361.548981";"Обороты двигателя";"825";"rpm"
"61361.890981";"Кратковременная коррекция - Блок 1";"-16.40625";"%"
"61362.073981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.4913892";""
"61362.073981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.12890625";"mA"
"61362.283981";"Power from MAF";"3.6";"hp"
"61362.283981";"Массовый расход воздуха";"3";"g/sec"
"61362.283981";"Расчетный наддув";"-0.675439647059626";"bar"
"61362.484981";"Угол опережения зажигания";"5";"°"
"61362.670981";"Обороты двигателя";"837";"rpm"
"61362.867981";"Температура охлаждающей жидкости";"87";"℃"
"61363.051981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"61363.240981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.3945456";""
"61363.240981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.11328125";"mA"
"61363.429981";"Power from MAF";"3.6";"hp"
"61363.429981";"Массовый расход воздуха";"3";"g/sec"
"61363.429981";"Расчетный наддув";"-0.680282806241566";"bar"
"61363.621981";"Угол опережения зажигания";"8";"°"
"61363.850981";"Обороты двигателя";"829";"rpm"
"61364.069981";"Кратковременная коррекция - Блок 1";"3.90625";"%"
"61364.258981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.0717336";""
"61364.258981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0625";"mA"
"61364.447981";"Power from MAF";"3.3";"hp"
"61364.447981";"Массовый расход воздуха";"2.75";"g/sec"
"61364.447981";"Расчетный наддув";"-0.705084644859882";"bar"
"61364.631981";"Угол опережения зажигания";"18";"°"
"61364.823981";"Обороты двигателя";"813";"rpm"
"61365.033981";"Температура охлаждающей жидкости";"87";"℃"
"61365.372981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"61365.708981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7668556";""
"61365.708981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0078125";"mA"
"61366.000981";"Power from MAF";"3";"hp"
"61366.000981";"Массовый расход воздуха";"2.5";"g/sec"
"61366.000981";"Расчетный наддув";"-0.727586263657432";"bar"
"61366.188981";"Угол опережения зажигания";"21";"°"
"61366.389981";"Обороты двигателя";"814";"rpm"
"61366.577981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"61366.796981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.634144";""
"61366.796981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01953125";"mA"
"61366.995981";"Power from MAF";"3";"hp"
"61366.995981";"Массовый расход воздуха";"2.5";"g/sec"
"61366.995981";"Расчетный наддув";"-0.727937201908468";"bar"
"61367.182981";"Угол опережения зажигания";"14";"°"
"61367.389981";"Обороты двигателя";"812";"rpm"
"61367.580981";"Температура охлаждающей жидкости";"87";"℃"
"61367.766981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"61367.962981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"61367.962981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"61368.149981";"Power from MAF";"3";"hp"
"61368.149981";"Массовый расход воздуха";"2.5";"g/sec"
"61368.149981";"Расчетный наддув";"-0.727234461026469";"bar"
"61368.342981";"Угол опережения зажигания";"21";"°"
"61368.532981";"Обороты двигателя";"794";"rpm"
"61368.718981";"Кратковременная коррекция - Блок 1";"8.59375";"%"
"61368.927981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.598276";""
"61368.927981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03125";"mA"
"61369.134981";"Power from MAF";"3";"hp"
"61369.134981";"Массовый расход воздуха";"2.5";"g/sec"
"61369.134981";"Расчетный наддув";"-0.720750481553517";"bar"
"61369.473981";"Угол опережения зажигания";"14";"°"
"61369.807981";"Обороты двигателя";"816";"rpm"
"61370.154981";"Температура охлаждающей жидкости";"87";"℃"
"61370.410981";"Кратковременная коррекция - Блок 1";"8.59375";"%"
"61370.702981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.6915328";""
"61370.702981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0078125";"mA"
"61370.954981";"Power from MAF";"3.3";"hp"
"61370.954981";"Массовый расход воздуха";"2.75";"g/sec"
"61370.954981";"Расчетный наддув";"-0.700175147780443";"bar"
"61371.254981";"Угол опережения зажигания";"21";"°"
"61371.474981";"Обороты двигателя";"812";"rpm"
"61371.660981";"Кратковременная коррекция - Блок 1";"5.46875";"%"
"61371.846981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5229532";""
"61371.846981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.046875";"mA"
"61372.107981";"Power from MAF";"3";"hp"
"61372.107981";"Массовый расход воздуха";"2.5";"g/sec"
"61372.107981";"Расчетный наддув";"-0.727234461026469";"bar"
"61372.408981";"Угол опережения зажигания";"10";"°"
"61372.745981";"Обороты двигателя";"821";"rpm"
"61373.089981";"Температура охлаждающей жидкости";"87";"℃"
"61373.425981";"Кратковременная коррекция - Блок 1";"0";"%"
"61373.764981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.7008588";""
"61373.764981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.5546875";"mA"
"61374.099981";"Power from MAF";"28.2";"hp"
"61374.099981";"Массовый расход воздуха";"23.5";"g/sec"
"61374.099981";"Расчетный наддув";"1.64582357597707";"bar"
"61374.382981";"Угол опережения зажигания";"10";"°"
"61374.595981";"Обороты двигателя";"1682";"rpm"
"61374.784981";"Кратковременная коррекция - Блок 1";"0";"%"
"61375.007981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.4892376";""
"61375.007981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.6171875";"mA"
"61375.195981";"Power from MAF";"2.1";"hp"
"61375.195981";"Массовый расход воздуха";"1.75";"g/sec"
"61375.195981";"Расчетный наддув";"-0.923040041500762";"bar"
"61375.405981";"Угол опережения зажигания";"26";"°"
"61375.594981";"Обороты двигателя";"984";"rpm"
"61375.783981";"Температура охлаждающей жидкости";"87";"℃"
"61375.972981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"61376.161981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.4971284";""
"61376.161981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.3125";"mA"
"61376.353981";"Power from MAF";"3.6";"hp"
"61376.353981";"Массовый расход воздуха";"3";"g/sec"
"61376.353981";"Расчетный наддув";"-0.730024856528649";"bar"
"61376.555981";"Угол опережения зажигания";"10";"°"
"61376.754981";"Обороты двигателя";"830";"rpm"
"61376.944981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"61377.142981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.813484";""
"61377.142981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.015625";"mA"
"61377.393981";"Power from MAF";"3.3";"hp"
"61377.393981";"Массовый расход воздуха";"2.75";"g/sec"
"61377.393981";"Расчетный наддув";"-0.705455928420291";"bar"
"61377.732981";"Угол опережения зажигания";"6";"°"
"61378.067981";"Обороты двигателя";"820";"rpm"
"61378.297981";"Температура охлаждающей жидкости";"87";"℃"
"61378.484981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"61378.671981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.813484";""
"61378.671981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.015625";"mA"
"61378.860981";"Power from MAF";"3.3";"hp"
"61378.860981";"Массовый расход воздуха";"2.75";"g/sec"
"61378.860981";"Расчетный наддув";"-0.701702342181514";"bar"
"61379.054981";"Угол опережения зажигания";"21";"°"
"61379.273981";"Обороты двигателя";"813";"rpm"
"61379.467981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"61379.666981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.9103276";""
"61379.666981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.03515625";"mA"
"61379.853981";"Power from MAF";"3.3";"hp"
"61379.853981";"Массовый расход воздуха";"2.75";"g/sec"
"61379.853981";"Расчетный наддув";"-0.699019890023176";"bar"
"61380.045981";"Угол опережения зажигания";"21";"°"
"61380.233981";"Обороты двигателя";"818";"rpm"
"61380.419981";"Температура охлаждающей жидкости";"87";"℃"
"61380.607981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"61380.805981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.634144";""
"61380.805981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01953125";"mA"
"61381.002981";"Power from MAF";"3.3";"hp"
"61381.002981";"Массовый расход воздуха";"2.75";"g/sec"
"61381.002981";"Расчетный наддув";"-0.700940611966799";"bar"
"61381.190981";"Угол опережения зажигания";"14";"°"
"61381.421981";"Обороты двигателя";"814";"rpm"
"61381.758981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"61382.158981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.5645604";""
"61382.158981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.59375";"mA"
"61382.410981";"Power from MAF";"5.7";"hp"
"61382.410981";"Массовый расход воздуха";"4.75";"g/sec"
"61382.410981";"Расчетный наддув";"-0.471155683626088";"bar"
"61382.599981";"Угол опережения зажигания";"13";"°"
"61382.808981";"Обороты двигателя";"2007";"rpm"
"61382.997981";"Температура охлаждающей жидкости";"87";"℃"
"61383.188981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"61383.375981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"11.5351488";""
"61383.375981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.953125";"mA"
"61383.593981";"Power from MAF";"4.2";"hp"
"61383.593981";"Массовый расход воздуха";"3.5";"g/sec"
"61383.593981";"Расчетный наддув";"-0.862046063581746";"bar"
"61383.792981";"Угол опережения зажигания";"14";"°"
"61383.982981";"Обороты двигателя";"1221";"rpm"
"61384.166981";"Кратковременная коррекция - Блок 1";"-16.40625";"%"
"61384.363981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.6915328";""
"61384.363981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0078125";"mA"
"61384.553981";"Power from MAF";"41.1";"hp"
"61384.553981";"Массовый расход воздуха";"34.25";"g/sec"
"61384.553981";"Расчетный наддув";"1.41888309662026";"bar"
"61384.755981";"Угол опережения зажигания";"13";"°"
"61384.943981";"Обороты двигателя";"2263";"rpm"
"61385.131981";"Температура охлаждающей жидкости";"87";"℃"
"61385.322981";"Кратковременная коррекция - Блок 1";"0";"%"
"61385.641981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.9555216";""
"61385.641981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.4765625";"mA"
"61385.978981";"Power from MAF";"3.3";"hp"
"61385.978981";"Массовый расход воздуха";"2.75";"g/sec"
"61385.978981";"Расчетный наддув";"-0.907886408550413";"bar"
"61386.316981";"Угол опережения зажигания";"15";"°"
"61386.563981";"Обороты двигателя";"1115";"rpm"
"61386.782981";"Кратковременная коррекция - Блок 1";"-17.96875";"%"
"61386.970981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.0946896";""
"61386.970981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.75390625";"mA"
"61387.183981";"Power from MAF";"3.9";"hp"
"61387.183981";"Массовый расход воздуха";"3.25";"g/sec"
"61387.183981";"Расчетный наддув";"-0.760523420558061";"bar"
"61387.375981";"Угол опережения зажигания";"21";"°"
"61387.581981";"Обороты двигателя";"809";"rpm"
"61387.770981";"Температура охлаждающей жидкости";"87";"℃"
"61387.956981";"Кратковременная коррекция - Блок 1";"-14.84375";"%"
"61388.146981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.6850764";""
"61388.146981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.15625";"mA"
"61388.333981";"Power from MAF";"4.2";"hp"
"61388.333981";"Массовый расход воздуха";"3.5";"g/sec"
"61388.333981";"Расчетный наддув";"-0.611343368720506";"bar"
"61388.522981";"Угол опережения зажигания";"8";"°"
"61388.722981";"Обороты двигателя";"828";"rpm"
"61388.910981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"61389.129981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.6850764";""
"61389.129981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.15625";"mA"
"61389.339981";"Power from MAF";"3.6";"hp"
"61389.339981";"Массовый расход воздуха";"3";"g/sec"
"61389.339981";"Расчетный наддув";"-0.676663597613757";"bar"
"61389.528981";"Угол опережения зажигания";"1";"°"
"61389.877981";"Обороты двигателя";"825";"rpm"
"61390.213981";"Температура охлаждающей жидкости";"87";"℃"
"61390.510981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"61390.710981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.1614036";""
"61390.710981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.078125";"mA"
"61390.896981";"Power from MAF";"3.3";"hp"
"61390.896981";"Массовый расход воздуха";"2.75";"g/sec"
"61390.896981";"Расчетный наддув";"-0.703590509804657";"bar"
"61391.085981";"Угол опережения зажигания";"15";"°"
"61391.272981";"Обороты двигателя";"825";"rpm"
"61391.460981";"Кратковременная коррекция - Блок 1";"5.46875";"%"
"61391.678981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.9103276";""
"61391.678981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.03515625";"mA"
"61391.868981";"Power from MAF";"3.3";"hp"
"61391.868981";"Массовый расход воздуха";"2.75";"g/sec"
"61391.868981";"Расчетный наддув";"-0.703590509804657";"bar"
"61392.063981";"Угол опережения зажигания";"14";"°"
"61392.251981";"Обороты двигателя";"814";"rpm"
"61392.437981";"Температура охлаждающей жидкости";"87";"℃"
"61392.626981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"61392.816981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.562408";""
"61392.816981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0390625";"mA"
"61393.035981";"Power from MAF";"3.3";"hp"
"61393.035981";"Массовый расход воздуха";"2.75";"g/sec"
"61393.035981";"Расчетный наддув";"-0.699405922099314";"bar"
"61393.237981";"Угол опережения зажигания";"21";"°"
"61393.425981";"Обороты двигателя";"811";"rpm"
"61393.612981";"Кратковременная коррекция - Блок 1";"6.25";"%"
"61393.909981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.580342";""
"61393.909981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03515625";"mA"
"61394.242981";"Power from MAF";"3";"hp"
"61394.242981";"Массовый расход воздуха";"2.5";"g/sec"
"61394.242981";"Расчетный наддув";"-0.726881790818117";"bar"
"61394.582981";"Угол опережения зажигания";"15";"°"
"61394.821981";"Обороты двигателя";"813";"rpm"
"61395.013981";"Температура охлаждающей жидкости";"87";"℃"
"61395.202981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"61395.389981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.598276";""
"61395.389981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03125";"mA"
"61395.622981";"Power from MAF";"3";"hp"
"61395.622981";"Массовый расход воздуха";"2.5";"g/sec"
"61395.622981";"Расчетный наддув";"-0.727586263657432";"bar"
"61395.814981";"Угол опережения зажигания";"21";"°"
"61396.004981";"Обороты двигателя";"797";"rpm"
"61396.222981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"61396.413981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7202272";""
"61396.413981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0";"mA"
"61396.628981";"Power from MAF";"3";"hp"
"61396.628981";"Массовый расход воздуха";"2.5";"g/sec"
"61396.628981";"Расчетный наддув";"-0.721851483505009";"bar"
"61396.822981";"Угол опережения зажигания";"21";"°"
"61397.024981";"Обороты двигателя";"814";"rpm"
"61397.213981";"Температура охлаждающей жидкости";"87";"℃"
"61397.400981";"Кратковременная коррекция - Блок 1";"0";"%"
"61397.592981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4332832";""
"61397.592981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0703125";"mA"
"61397.781981";"Power from MAF";"3";"hp"
"61397.781981";"Массовый расход воздуха";"2.5";"g/sec"
"61397.781981";"Расчетный наддув";"-0.727937201908468";"bar"
"61397.969981";"Угол опережения зажигания";"21";"°"
"61398.154981";"Обороты двигателя";"792";"rpm"
"61398.353981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"61398.540981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4870852";""
"61398.540981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.05859375";"mA"
"61398.727981";"Power from MAF";"3.9";"hp"
"61398.727981";"Массовый расход воздуха";"3.25";"g/sec"
"61398.727981";"Расчетный наддув";"-0.632040400327702";"bar"
"61398.925981";"Угол опережения зажигания";"21";"°"
"61399.113981";"Обороты двигателя";"809";"rpm"
"61399.302981";"Температура охлаждающей жидкости";"87";"℃"
"61399.512981";"Кратковременная коррекция - Блок 1";"8.59375";"%"
"61399.712981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.544474";""
"61399.712981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.04296875";"mA"
"61399.967981";"Power from MAF";"3.6";"hp"
"61399.967981";"Массовый расход воздуха";"3";"g/sec"
"61399.967981";"Расчетный наддув";"-0.668758601760434";"bar"
"61400.303981";"Угол опережения зажигания";"18";"°"
"61400.641981";"Обороты двигателя";"1173";"rpm"
"61400.885981";"Кратковременная коррекция - Блок 1";"0";"%"
"61401.074981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.3995676";""
"61401.074981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.6484375";"mA"
"61401.286981";"Power from MAF";"4.5";"hp"
"61401.286981";"Массовый расход воздуха";"3.75";"g/sec"
"61401.286981";"Расчетный наддув";"-0.736061198034859";"bar"
"61401.477981";"Угол опережения зажигания";"21";"°"
"61401.665981";"Обороты двигателя";"814";"rpm"
"61401.861981";"Температура охлаждающей жидкости";"87";"℃"
"61402.051981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"61402.260981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.4505";""
"61402.260981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.328125";"mA"
"61402.450981";"Power from MAF";"4.5";"hp"
"61402.450981";"Массовый расход воздуха";"3.75";"g/sec"
"61402.450981";"Расчетный наддув";"-0.585280802862701";"bar"
"61402.645981";"Угол опережения зажигания";"5";"°"
"61402.856981";"Обороты двигателя";"815";"rpm"
"61403.043981";"Кратковременная коррекция - Блок 1";"-8.59375";"%"
"61403.233981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5229532";""
"61403.233981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.046875";"mA"
